timestamp,ETH_close,y_true,y_pred,prob,log_return,long_signal,pnl_signal
2016-07-10 23:59:59.999000+00:00,10.9476003647,0.0,0,0.49090909090909085,-0.04565747082233429,0,-0.0
2016-07-18 23:59:59.999000+00:00,11.0343999863,1.0,0,0.495145631067961,0.0516325980424881,0,0.0
2016-08-05 23:59:59.999000+00:00,10.9253997803,0.0,0,0.49090909090909085,-0.00406302185729146,0,-0.0
2016-08-19 23:59:59.999000+00:00,10.7487001419,1.0,0,0.49090909090909085,0.045352187007665634,0,0.0
2016-09-03 23:59:59.999000+00:00,11.7587003708,0.0,0,0.5,-0.006723993457853794,1,-0.006723993457853794
2016-09-11 23:59:59.999000+00:00,11.6384000778,1.0,0,0.495145631067961,0.021698836237192154,0,0.0
2016-09-15 23:59:59.999000+00:00,11.9370002747,1.0,0,0.495145631067961,0.050539903342723846,0,0.0
2016-09-16 23:59:59.999000+00:00,12.5558004379,1.0,1,0.5448275862068964,0.011308991350233555,1,0.011308991350233555
2016-09-19 23:59:59.999000+00:00,13.1890001297,1.0,0,0.495145631067961,0.08994698524475098,0,0.0
2016-09-22 23:59:59.999000+00:00,13.2475996017,1.0,1,0.5448275862068964,0.006298263557255268,1,0.006298263557255268
2016-09-26 23:59:59.999000+00:00,12.82310009,1.0,0,0.495145631067961,0.021234210580587387,0,0.0
2016-09-27 23:59:59.999000+00:00,13.0982999802,1.0,0,0.495145631067961,0.013385074213147163,0,0.0
2016-10-06 23:59:59.999000+00:00,12.8542995453,0.0,0,0.495145631067961,-0.014670273289084435,0,-0.0
2016-10-07 23:59:59.999000+00:00,12.6670999527,0.0,0,0.495145631067961,-0.036007776856422424,0,-0.0
2016-10-08 23:59:59.999000+00:00,12.2190999985,0.0,0,0.495145631067961,-0.013628597371280193,0,-0.0
2016-10-14 23:59:59.999000+00:00,11.9381999969,1.0,0,0.49090909090909085,0.003779045073315501,0,0.0
2016-10-18 23:59:59.999000+00:00,12.5885000229,0.0,1,0.5448275862068964,-0.045995473861694336,1,-0.045995473861694336
2016-10-19 23:59:59.999000+00:00,12.022600174,1.0,0,0.495145631067961,0.006334576290100813,0,0.0
2016-11-12 23:59:59.999000+00:00,9.8779602051,1.0,0,0.495145631067961,0.022377850487828255,0,0.0
2016-11-17 23:59:59.999000+00:00,9.9911804199,0.0,0,0.49090909090909085,-0.052923571318387985,0,-0.0
2016-11-27 23:59:59.999000+00:00,8.9984703064,0.0,0,0.495145631067961,-0.03088274411857128,0,-0.0
2016-12-04 23:59:59.999000+00:00,7.4436798096,0.0,0,0.495145631067961,-0.08726247400045395,0,-0.0
2016-12-25 23:59:59.999000+00:00,7.1750798225,1.0,0,0.495145631067961,0.013704806566238403,0,0.0
2017-02-01 23:59:59.999000+00:00,10.7320995331,1.0,0,0.495145631067961,0.008286419324576855,0,0.0
2017-02-02 23:59:59.999000+00:00,10.8213996887,1.0,0,0.49090909090909085,0.026724940165877342,0,0.0
2017-02-04 23:59:59.999000+00:00,11.4335002899,0.0,0,0.495145631067961,-0.007065669167786837,0,-0.0
2017-02-06 23:59:59.999000+00:00,11.3893995285,1.0,0,0.49090909090909085,0.01099351141601801,0,0.0
2017-02-12 23:59:59.999000+00:00,11.3992004395,0.0,0,0.49090909090909085,-0.011443274095654488,0,-0.0
2017-02-13 23:59:59.999000+00:00,11.2694997787,1.0,0,0.495145631067961,0.14478598535060883,0,0.0
2017-02-14 23:59:59.999000+00:00,13.0251998901,0.0,1,0.5448275862068964,-0.008132681250572205,1,-0.008132681250572205
2017-03-03 23:59:59.999000+00:00,19.4589996338,0.0,1,0.5448275862068964,-0.04413245990872383,1,-0.04413245990872383
2017-03-07 23:59:59.999000+00:00,18.8885993958,0.0,0,0.495145631067961,-0.12607021629810333,0,-0.0
2017-03-17 23:59:59.999000+00:00,46.827999115,0.0,1,0.5448275862068964,-0.31542012095451355,1,-0.31542012095451355
2017-03-19 23:59:59.999000+00:00,44.7401008606,0.0,1,0.5448275862068964,-0.030636565759778023,1,-0.030636565759778023
2017-03-20 23:59:59.999000+00:00,43.3902015686,0.0,0,0.49935275080906144,-0.005664799828082323,0,-0.0
2017-03-29 23:59:59.999000+00:00,53.1260986328,0.0,0,0.495145631067961,-0.017474723979830742,0,-0.0
2017-04-01 23:59:59.999000+00:00,50.6995010376,0.0,0,0.49090909090909085,-0.039237555116415024,0,-0.0
2017-04-25 23:59:59.999000+00:00,49.8912010193,1.0,0,0.49090909090909085,0.05515590310096741,0,0.0
2017-04-30 23:59:59.999000+00:00,79.0212020874,0.0,0,0.495145631067961,-0.0350826159119606,0,-0.0
2017-05-05 23:59:59.999000+00:00,94.3984985352,1.0,1,0.5448275862068964,0.03553743287920952,1,0.03553743287920952
2017-05-10 23:59:59.999000+00:00,89.5249023438,1.0,0,0.495145631067961,0.003955281339585781,0,0.0
2017-05-17 23:59:59.999000+00:00,89.8603973389,1.0,0,0.495145631067961,0.07548724114894867,0,0.0
2017-05-23 23:59:59.999000+00:00,181.9519958496,1.0,0,0.495145631067961,0.04352328181266785,0,0.0
2017-05-24 23:59:59.999000+00:00,190.046005249,0.0,1,0.5448275862068964,-0.08565094321966171,1,-0.08565094321966171
2017-05-29 23:59:59.999000+00:00,194.908996582,1.0,0,0.4970873786407766,0.17382089793682098,0,0.0
2017-05-30 23:59:59.999000+00:00,231.9109954834,0.0,1,0.5448275862068964,-0.005369848106056452,1,-0.005369848106056452
2017-05-31 23:59:59.999000+00:00,230.6690063477,0.0,0,0.4961165048543688,-0.037230439484119415,0,-0.0
2017-06-04 23:59:59.999000+00:00,245.3320007324,1.0,0,0.495145631067961,0.012685585767030716,0,0.0
2017-06-22 23:59:59.999000+00:00,336.3710021973,1.0,0,0.49090909090909085,0.015832602977752686,0,0.0
2017-06-29 23:59:59.999000+00:00,302.8829956055,0.0,0,0.495145631067961,-0.026656057685613632,0,-0.0
2017-07-10 23:59:59.999000+00:00,215.3569946289,0.0,1,0.5448275862068964,-0.08704466372728348,1,-0.08704466372728348
2017-07-15 23:59:59.999000+00:00,170.6549987793,0.0,1,0.5448275862068964,-0.08108868449926376,1,-0.08108868449926376
2017-08-04 23:59:59.999000+00:00,223.0729980469,1.0,0,0.49090909090909085,0.13965684175491333,0,0.0
2017-08-05 23:59:59.999000+00:00,256.5069885254,1.0,0,0.495145631067961,0.019534502178430557,0,0.0
2017-08-10 23:59:59.999000+00:00,295.891998291,1.0,0,0.49090909090909085,0.04290657863020897,0,0.0
2017-08-26 23:59:59.999000+00:00,333.8819885254,1.0,0,0.49090909090909085,0.04110737517476082,0,0.0
2017-08-30 23:59:59.999000+00:00,378.4849853516,1.0,0,0.495145631067961,0.01196821965277195,0,0.0
2017-09-07 23:59:59.999000+00:00,329.4280090332,0.0,0,0.49090909090909085,-0.10532071441411972,0,-0.0
2017-09-08 23:59:59.999000+00:00,296.4970092773,0.0,1,0.5448275862068964,-0.007080765441060066,1,-0.007080765441060066
2017-09-10 23:59:59.999000+00:00,288.7470092773,1.0,0,0.495145631067961,0.019836796447634697,0,0.0
2017-09-15 23:59:59.999000+00:00,250.4640045166,0.0,1,0.5448275862068964,-0.015863964334130287,1,-0.015863964334130287
2017-09-16 23:59:59.999000+00:00,246.5220031738,1.0,0,0.495145631067961,0.020981280133128166,0,0.0
2017-09-20 23:59:59.999000+00:00,283.7420043945,0.0,0,0.49090909090909085,-0.09286031872034073,0,-0.0
2017-09-29 23:59:59.999000+00:00,291.467010498,1.0,0,0.49090909090909085,0.03372708335518837,0,0.0
2017-10-10 23:59:59.999000+00:00,299.8699951172,1.0,0,0.49090909090909085,0.011887572705745697,0,0.0
2017-10-14 23:59:59.999000+00:00,339.6279907227,0.0,0,0.49090909090909085,-0.008970443159341812,0,-0.0
2017-10-15 23:59:59.999000+00:00,336.5950012207,0.0,0,0.495145631067961,-0.009585443884134293,0,-0.0
2017-11-13 23:59:59.999000+00:00,316.716003418,1.0,0,0.495145631067961,0.0639481320977211,0,0.0
2017-11-19 23:59:59.999000+00:00,354.3859863281,1.0,0,0.49967637540453075,0.034239236265420914,0,0.0
2017-11-22 23:59:59.999000+00:00,380.6520080566,1.0,0,0.49090909090909085,0.07467632740736008,0,0.0
2017-12-15 23:59:59.999000+00:00,684.4479980469,1.0,0,0.495145631067961,0.01703720912337303,0,0.0
2017-12-24 23:59:59.999000+00:00,694.1480102539,1.0,0,0.495145631067961,0.09828020632266998,0,0.0
2017-12-25 23:59:59.999000+00:00,765.833984375,1.0,0,0.495145631067961,0.010394547134637833,0,0.0
2018-01-04 23:59:59.999000+00:00,980.9219970703,1.0,0,0.495145631067961,0.016979703679680824,0,0.0
2018-01-06 23:59:59.999000+00:00,1041.6800537109,1.0,0,0.49090909090909085,0.10167986154556274,0,0.0
2018-01-07 23:59:59.999000+00:00,1153.1700439453,0.0,0,0.49090909090909085,-0.004031820688396692,0,-0.0
2018-01-16 23:59:59.999000+00:00,1053.6899414063,0.0,1,0.5448275862068964,-0.03814880922436714,1,-0.03814880922436714
2018-01-20 23:59:59.999000+00:00,1155.1500244141,0.0,0,0.49090909090909085,-0.09584018588066101,0,-0.0
2018-01-27 23:59:59.999000+00:00,1107.0699462891,1.0,0,0.49090909090909085,0.11822962015867233,0,0.0
2018-02-13 23:59:59.999000+00:00,845.2579956055,1.0,0,0.49090909090909085,0.08859492093324661,0,0.0
2018-02-14 23:59:59.999000+00:00,923.5609741211,1.0,0,0.49090909090909085,0.014420859515666962,0,0.0
2018-02-18 23:59:59.999000+00:00,923.9210205078,1.0,0,0.49090909090909085,0.021356545388698578,0,0.0
2018-02-21 23:59:59.999000+00:00,849.9710083008,0.0,0,0.495145631067961,-0.04466183856129646,0,-0.0
2018-02-27 23:59:59.999000+00:00,878.2650146484,0.0,0,0.49090909090909085,-0.026614226400852203,0,-0.0
2018-03-05 23:59:59.999000+00:00,853.6840209961,0.0,0,0.49090909090909085,-0.043982021510601044,0,-0.0
2018-03-06 23:59:59.999000+00:00,816.9509887695,0.0,0,0.49090909090909085,-0.08173834532499313,0,-0.0
2018-03-14 23:59:59.999000+00:00,614.291015625,0.0,1,0.5448275862068964,-0.004874375648796558,1,-0.004874375648796558
2018-03-17 23:59:59.999000+00:00,552.7789916992,0.0,0,0.495145631067961,-0.025903431698679924,0,-0.0
2018-03-26 23:59:59.999000+00:00,489.9509887695,0.0,0,0.495145631067961,-0.08480004221200943,0,-0.0
2018-03-30 23:59:59.999000+00:00,394.6449890137,1.0,0,0.495145631067961,0.004580989480018616,0,0.0
2018-04-03 23:59:59.999000+00:00,416.8930053711,0.0,0,0.49090909090909085,-0.09123042970895767,0,-0.0
2018-04-11 23:59:59.999000+00:00,430.5400085449,1.0,0,0.49090909090909085,0.13534925878047943,0,0.0
2018-04-21 23:59:59.999000+00:00,605.3950195313,1.0,0,0.495145631067961,0.0268337931483984,0,0.0
2018-04-28 23:59:59.999000+00:00,683.6779785156,1.0,0,0.49090909090909085,0.007581499870866537,0,0.0
2018-05-04 23:59:59.999000+00:00,785.6240234375,1.0,0,0.49090909090909085,0.03808306157588959,0,0.0
2018-05-12 23:59:59.999000+00:00,686.0479736328,1.0,0,0.49090909090909085,0.06687454879283905,0,0.0
2018-05-16 23:59:59.999000+00:00,707.049987793,0.0,0,0.49090909090909085,-0.049865853041410446,0,-0.0
2018-05-17 23:59:59.999000+00:00,672.6569824219,1.0,0,0.49090909090909085,0.031765129417181015,0,0.0
2018-05-30 23:59:59.999000+00:00,559.5900268555,1.0,0,0.49090909090909085,0.031755104660987854,0,0.0
2018-06-09 23:59:59.999000+00:00,597.5620117188,0.0,0,0.49090909090909085,-0.12664660811424255,0,-0.0
2018-06-17 23:59:59.999000+00:00,500.4479980469,1.0,0,0.49090909090909085,0.036190129816532135,0,0.0
2018-06-20 23:59:59.999000+00:00,536.2680053711,0.0,0,0.49090909090909085,-0.016737336292862892,0,-0.0
2018-07-10 23:59:59.999000+00:00,434.4240112305,1.0,0,0.495145631067961,0.027458682656288147,0,0.0
2018-07-11 23:59:59.999000+00:00,446.5180053711,0.0,0,0.49090909090909085,-0.03752242773771286,0,-0.0
2018-07-19 23:59:59.999000+00:00,469.6189880371,0.0,0,0.49090909090909085,-0.041124213486909866,0,-0.0
2018-07-24 23:59:59.999000+00:00,479.3729858398,0.0,0,0.495145631067961,-0.014456014148890972,0,-0.0
2018-07-29 23:59:59.999000+00:00,466.6650085449,0.0,0,0.49090909090909085,-0.02075105533003807,0,-0.0
2018-08-01 23:59:59.999000+00:00,420.747,0.0,0,0.495145631067961,-0.01950220763683319,0,-0.0
2018-08-17 23:59:59.999000+00:00,315.729,0.0,0,0.49090909090909085,-0.06516013294458389,0,-0.0
2018-09-21 23:59:59.999000+00:00,246.584,0.0,0,0.495145631067961,-0.02506577968597412,0,-0.0
2018-09-22 23:59:59.999000+00:00,240.48,1.0,0,0.49090909090909085,0.015882844105362892,0,0.0
2018-09-24 23:59:59.999000+00:00,228.73,0.0,0,0.495145631067961,-0.04573336988687515,0,-0.0
2018-09-27 23:59:59.999000+00:00,228.494,0.0,0,0.49090909090909085,-0.027023397386074066,0,-0.0
2018-09-30 23:59:59.999000+00:00,232.848,0.0,0,0.49090909090909085,-0.00897300336509943,0,-0.0
2018-10-02 23:59:59.999000+00:00,227.181,0.0,0,0.49090909090909085,-0.029899248853325844,0,-0.0
2018-10-03 23:59:59.999000+00:00,220.489,1.0,0,0.49090909090909085,0.007811075076460838,0,0.0
2018-10-07 23:59:59.999000+00:00,226.119,1.0,0,0.49090909090909085,0.013773512095212936,0,0.0
2018-10-25 23:59:59.999000+00:00,202.719,1.0,0,0.49090909090909085,0.0030045730527490377,0,0.0
2018-11-06 23:59:59.999000+00:00,218.452,0.0,0,0.495145631067961,-0.005825994536280632,0,-0.0
2018-11-08 23:59:59.999000+00:00,212.231,0.0,0,0.495145631067961,-0.01021545473486185,0,-0.0
2018-11-10 23:59:59.999000+00:00,212.533,0.0,0,0.49090909090909085,-0.0056290593929588795,0,-0.0
2018-11-13 23:59:59.999000+00:00,206.826,0.0,0,0.495145631067961,-0.13118986785411835,0,-0.0
2018-11-22 23:59:59.999000+00:00,126.706,0.0,0,0.495145631067961,-0.027281474322080612,0,-0.0
2018-11-23 23:59:59.999000+00:00,123.296,0.0,0,0.495145631067961,-0.08283799886703491,0,-0.0
2018-11-29 23:59:59.999000+00:00,117.542645204,0.0,0,0.49090909090909085,-0.03789753466844559,0,-0.0
2018-12-02 23:59:59.999000+00:00,116.388899329,0.0,0,0.49090909090909085,-0.06627742946147919,0,-0.0
2018-12-06 23:59:59.999000+00:00,91.7610561566,1.0,0,0.495145631067961,0.016573859378695488,0,0.0
2018-12-09 23:59:59.999000+00:00,95.1420594843,0.0,0,0.49090909090909085,-0.03700518608093262,0,-0.0
2018-12-11 23:59:59.999000+00:00,88.9453032129,1.0,0,0.49090909090909085,0.01835867017507553,0,0.0
2019-01-02 23:59:59.999000+00:00,155.047677215,0.0,0,0.49090909090909085,-0.03888070583343506,0,-0.0
2019-01-05 23:59:59.999000+00:00,155.638589483,1.0,0,0.495145631067961,0.013450822792947292,0,0.0
2019-01-31 23:59:59.999000+00:00,107.061013064,1.0,0,0.495145631067961,0.005112712271511555,0,0.0
2019-02-14 23:59:59.999000+00:00,121.390203726,1.0,0,0.495145631067961,0.005833372473716736,0,0.0
2019-02-24 23:59:59.999000+00:00,135.852653564,1.0,1,0.5448275862068964,0.028805434703826904,1,0.028805434703826904
2019-02-27 23:59:59.999000+00:00,136.125954509,1.0,0,0.495145631067961,0.004546440206468105,0,0.0
2019-03-12 23:59:59.999000+00:00,134.442888733,0.0,0,0.49090909090909085,-0.008814298547804356,0,-0.0
2019-03-13 23:59:59.999000+00:00,133.263076226,1.0,0,0.49090909090909085,0.003360048634931445,0,0.0
2019-03-15 23:59:59.999000+00:00,137.691783786,1.0,0,0.49090909090909085,0.033609453588724136,0,0.0
2019-03-22 23:59:59.999000+00:00,137.181435033,1.0,0,0.49090909090909085,0.0076860045082867146,0,0.0
2019-03-26 23:59:59.999000+00:00,135.460352857,1.0,0,0.49090909090909085,0.03999689966440201,0,0.0
2019-04-02 23:59:59.999000+00:00,163.961741819,0.0,1,0.5448275862068964,-0.015383109450340271,1,-0.015383109450340271
2019-04-03 23:59:59.999000+00:00,161.458801333,0.0,1,0.5448275862068964,-0.02132251486182213,1,-0.02132251486182213
2019-04-17 23:59:59.999000+00:00,166.950761576,1.0,0,0.49090909090909085,0.04028702154755592,0,0.0
2019-04-24 23:59:59.999000+00:00,165.82609059,0.0,0,0.495145631067961,-0.07100831717252731,0,-0.0
2019-04-30 23:59:59.999000+00:00,162.166037089,0.0,0,0.49090909090909085,-0.008345299400389194,0,-0.0
2019-05-01 23:59:59.999000+00:00,160.818344256,1.0,0,0.49090909090909085,0.008078588172793388,0,0.0
2019-05-06 23:59:59.999000+00:00,172.653208017,0.0,0,0.495145631067961,-0.016671638935804367,0,-0.0
2019-05-18 23:59:59.999000+00:00,234.595229584,1.0,0,0.49090909090909085,0.10777779668569565,0,0.0
2019-05-19 23:59:59.999000+00:00,261.292219263,0.0,0,0.495145631067961,-0.036748480051755905,0,-0.0
2019-05-20 23:59:59.999000+00:00,251.864416688,1.0,0,0.495145631067961,0.01321884524077177,0,0.0
2019-06-02 23:59:59.999000+00:00,270.225527951,0.0,0,0.49090909090909085,-0.06741829961538315,0,-0.0
2019-06-11 23:59:59.999000+00:00,245.781827855,1.0,0,0.49090909090909085,0.059705592691898346,0,0.0
2019-06-28 23:59:59.999000+00:00,311.226103335,1.0,0,0.49090909090909085,0.02798541821539402,0,0.0
2019-07-01 23:59:59.999000+00:00,293.641117329,0.0,0,0.495145631067961,-0.00698753772303462,0,-0.0
2019-07-04 23:59:59.999000+00:00,284.523211373,1.0,0,0.495145631067961,0.012137044221162796,0,0.0
2019-07-11 23:59:59.999000+00:00,268.704039911,1.0,0,0.495145631067961,0.027792388573288918,0,0.0
2019-07-27 23:59:59.999000+00:00,207.408317263,1.0,0,0.495145631067961,0.01805247738957405,0,0.0
2019-08-02 23:59:59.999000+00:00,217.871561739,1.0,0,0.49090909090909085,0.020977940410375595,0,0.0
2019-08-09 23:59:59.999000+00:00,210.48891334,0.0,0,0.495145631067961,-0.01800229400396347,0,-0.0
2019-08-24 23:59:59.999000+00:00,191.289562719,0.0,0,0.49090909090909085,-0.023522874340415,0,-0.0
2019-09-09 23:59:59.999000+00:00,181.149467473,0.0,0,0.495145631067961,-0.0075487056747078896,0,-0.0
2019-09-14 23:59:59.999000+00:00,188.10550845,1.0,0,0.495145631067961,0.008910592645406723,0,0.0
2019-09-19 23:59:59.999000+00:00,221.280858893,0.0,0,0.5,-0.014708101749420166,1,-0.014708101749420166
2019-09-30 23:59:59.999000+00:00,179.872201473,0.0,0,0.49090909090909085,-0.014175446704030037,0,-0.0
2019-10-05 23:59:59.999000+00:00,176.351522792,0.0,0,0.49090909090909085,-0.018845878541469574,0,-0.0
2019-10-07 23:59:59.999000+00:00,181.186333328,1.0,0,0.49090909090909085,0.004599194973707199,0,0.0
2019-10-30 23:59:59.999000+00:00,184.692164388,0.0,0,0.495145631067961,-0.003934517037123442,0,-0.0
2019-11-10 23:59:59.999000+00:00,189.477274196,0.0,0,0.49090909090909085,-0.02127002738416195,0,-0.0
2019-11-11 23:59:59.999000+00:00,185.489646106,1.0,0,0.49090909090909085,0.007271830458194017,0,0.0
2019-11-15 23:59:59.999000+00:00,180.521180884,1.0,0,0.495145631067961,0.015539828687906265,0,0.0
2019-11-16 23:59:59.999000+00:00,183.348359202,1.0,0,0.49090909090909085,0.009612188674509525,0,0.0
2019-11-23 23:59:59.999000+00:00,153.417791778,0.0,0,0.08408728948527668,-0.07147683948278427,0,-0.0
2019-11-30 23:59:59.999000+00:00,152.539691345,0.0,1,0.5448275862068964,-0.008915756829082966,1,-0.008915756829082966
2019-12-16 23:59:59.999000+00:00,133.61402998,0.0,1,0.5448275862068964,-0.08599653095006943,1,-0.08599653095006943
2020-01-02 23:59:59.999000+00:00,127.410182379,1.0,1,0.5448275862068964,0.05170875042676926,1,0.05170875042676926
2020-01-06 23:59:59.999000+00:00,144.30415371,0.0,1,0.5448275862068964,-0.005281653720885515,1,-0.005281653720885515
2020-01-09 23:59:59.999000+00:00,138.979196656,1.0,1,0.5448275862068964,0.03523749113082886,1,0.03523749113082886
2020-01-10 23:59:59.999000+00:00,143.963781218,0.0,1,0.5448275862068964,-0.007226936984807253,1,-0.007226936984807253
2020-01-17 23:59:59.999000+00:00,170.77995796,1.0,0,0.0,0.026497412472963333,0,0.0
2020-01-26 23:59:59.999000+00:00,168.077100489,1.0,0,0.0,0.01683652028441429,0,0.0
2020-01-27 23:59:59.999000+00:00,170.930890433,1.0,1,0.5448275862068964,0.03132655471563339,1,0.03132655471563339
2020-02-04 23:59:59.999000+00:00,189.250602393,1.0,1,0.5448275862068964,0.07617593556642532,1,0.07617593556642532
2020-02-06 23:59:59.999000+00:00,212.339079745,1.0,1,0.5448275862068964,0.047758184373378754,1,0.047758184373378754
2020-02-10 23:59:59.999000+00:00,223.52269963,1.0,1,0.7448484173745398,0.05368812382221222,1,0.05368812382221222
2020-02-11 23:59:59.999000+00:00,235.851199501,1.0,0,0.3888888888888889,0.11806011199951172,0,0.0
2020-02-19 23:59:59.999000+00:00,259.763962739,0.0,1,1.0,-0.007009727880358696,1,-0.007009727880358696
2020-02-22 23:59:59.999000+00:00,262.331720974,1.0,1,0.5448275862068964,0.04262064769864082,1,0.04262064769864082
2020-02-24 23:59:59.999000+00:00,265.216417336,0.0,1,0.5448275862068964,-0.06785320490598679,1,-0.06785320490598679
2020-02-29 23:59:59.999000+00:00,219.84851255,0.0,1,0.5448275862068964,-0.004001256078481674,1,-0.004001256078481674
2020-03-12 23:59:59.999000+00:00,112.347123759,1.0,1,0.5448275862068964,0.17027193307876587,1,0.17027193307876587
2020-03-13 23:59:59.999000+00:00,133.201807239,0.0,1,1.0,-0.07719605416059494,1,-0.07719605416059494
2020-03-16 23:59:59.999000+00:00,110.605876012,1.0,1,1.0,0.029722915962338448,1,0.029722915962338448
2020-04-04 23:59:59.999000+00:00,145.219384622,0.0,1,0.5448275862068964,-0.011585535481572151,1,-0.011585535481572151
2020-04-05 23:59:59.999000+00:00,143.54664871,1.0,1,0.5448275862068964,0.1640423834323883,1,0.1640423834323883
2020-04-06 23:59:59.999000+00:00,169.135884595,0.0,1,0.5448275862068964,-0.024139326065778732,1,-0.024139326065778732
2020-04-09 23:59:59.999000+00:00,170.807147486,0.0,1,0.5448275862068964,-0.07533305883407593,1,-0.07533305883407593
2020-04-15 23:59:59.999000+00:00,153.286892905,1.0,1,0.5448275862068964,0.11609779298305511,1,0.11609779298305511
2020-04-30 23:59:59.999000+00:00,207.602055895,1.0,1,0.779910215964637,0.031376298516988754,1,0.031376298516988754
2020-05-12 23:59:59.999000+00:00,189.312502269,1.0,1,0.5448275862068964,0.05087652429938316,1,0.05087652429938316
2020-05-17 23:59:59.999000+00:00,207.158694333,1.0,1,0.5448275862068964,0.034941401332616806,1,0.034941401332616806
2020-06-01 23:59:59.999000+00:00,246.991760327,0.0,1,0.5448275862068964,-0.04037095233798027,1,-0.04037095233798027
2020-06-08 23:59:59.999000+00:00,246.309898559,0.0,1,0.5448275862068964,-0.005693761166185141,1,-0.005693761166185141
